hp_score,income_score,money_score,army_score,gadget_score,repair_score,winner
0.7408,0.5000,0.5000,0.5053,0.5000,0.4869,1
0.7488,0.5000,0.5000,0.5027,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5026,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5032,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5020,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5026,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5021,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5027,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5041,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5034,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5033,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5027,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5026,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5033,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5033,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5013,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5017,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5022,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5018,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5021,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5018,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5022,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5026,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5031,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5027,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5034,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5027,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5034,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5034,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5032,0.5000,0.4864,1
0.7488,0.5000,0.5000,0.5039,0.5000,0.4864,1
0.7532,0.5000,0.5000,0.5037,0.5000,0.4861,1
0.7532,0.5000,0.5000,0.5028,0.5000,0.4861,1
0.7555,0.5000,0.5000,0.5043,0.5000,0.4859,1
0.7577,0.5000,0.5000,0.5043,0.5000,0.4858,1
0.7577,0.5000,0.5000,0.5034,0.5000,0.4858,1
0.7577,0.5000,0.5000,0.5035,0.5000,0.4858,1
0.7577,0.5000,0.5000,0.5037,0.5000,0.4858,1
0.7577,0.5000,0.5000,0.5044,0.5000,0.4858,1
0.7588,0.5000,0.5000,0.5036,0.5000,0.4857,1
0.7599,0.5000,0.5000,0.5043,0.5000,0.4856,1
0.7664,0.5000,0.5000,0.5058,0.5000,0.4852,1
0.7675,0.5000,0.5000,0.5040,0.5000,0.4851,1
0.7675,0.5000,0.5000,0.5012,0.5000,0.4851,1
0.7675,0.5000,0.5000,0.5011,0.5000,0.4851,1
0.7675,0.5000,0.5000,0.5012,0.5000,0.4851,1
0.7675,0.5000,0.5000,0.5015,0.5000,0.4851,1
0.7675,0.5000,0.5000,0.5022,0.5000,0.4851,1
0.7675,0.5000,0.5000,0.5023,0.5000,0.4851,1
0.7675,0.5000,0.5000,0.5037,0.5000,0.4851,1
0.7696,0.5000,0.5000,0.5045,0.5000,0.4849,1
0.7749,0.5000,0.5000,0.5061,0.5000,0.4846,1
0.7770,0.5000,0.5000,0.5047,0.5000,0.4844,1
0.7852,0.5000,0.5000,0.5063,0.5000,0.4838,1
0.7902,0.5000,0.5000,0.5063,0.5000,0.4834,1
0.7902,0.5000,0.5000,0.5046,0.5000,0.4834,1
0.7941,0.5000,0.5000,0.5048,0.5000,0.4831,1
0.7961,0.5000,0.5000,0.5037,0.5000,0.4830,1
0.7961,0.5000,0.5000,0.5028,0.5000,0.4830,1
0.7961,0.5000,0.5000,0.5028,0.5000,0.4830,1
0.7961,0.5000,0.5000,0.5036,0.5000,0.4830,1
0.7961,0.5000,0.5000,0.5037,0.5000,0.4830,1
0.7990,0.5000,0.5000,0.5043,0.5000,0.4828,1
0.8000,0.5000,0.5000,0.5043,0.5000,0.4827,1
0.8000,0.5000,0.5000,0.5045,0.5000,0.4827,1
0.8057,0.5000,0.5000,0.5060,0.5000,0.4822,1
0.8085,0.5000,0.5000,0.5041,0.5000,0.4820,1
0.8085,0.5000,0.5000,0.5029,0.5000,0.4820,1
0.8085,0.5000,0.5000,0.5026,0.5000,0.4820,1
0.8085,0.5000,0.5000,0.5033,0.5000,0.4820,1
0.8085,0.5000,0.5000,0.5021,0.5000,0.4820,1
0.8085,0.5000,0.5000,0.5025,0.5000,0.4820,1
0.8085,0.5000,0.5000,0.5020,0.5000,0.4820,1
0.8085,0.5000,0.5000,0.5032,0.5000,0.4820,1
0.8085,0.5000,0.5000,0.5042,0.5000,0.4820,1
0.8085,0.5000,0.5000,0.5054,0.5000,0.4820,1
0.8176,0.5000,0.5000,0.5064,0.5000,0.4813,1
0.8220,0.5000,0.5000,0.5026,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5026,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5026,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5026,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5017,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5027,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5015,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5013,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5011,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5015,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5021,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5022,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5024,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5021,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5032,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5042,0.5000,0.4809,1
0.8220,0.5000,0.5000,0.5037,0.5000,0.4809,1
0.8238,0.5000,0.5000,0.5045,0.5000,0.4807,1
0.8272,0.5000,0.5000,0.5051,0.5000,0.4804,1
0.8306,0.5000,0.5000,0.5052,0.5000,0.4801,1
0.8340,0.5000,0.5000,0.5053,0.5000,0.4798,1
0.8389,0.5000,0.5000,0.5043,0.5000,0.4794,1
0.8429,0.5000,0.5000,0.5059,0.5000,0.4790,1
0.8499,0.5000,0.5000,0.5073,0.5000,0.4783,1
0.8522,0.5000,0.5000,0.5043,0.5000,0.4781,1
0.8522,0.5000,0.5000,0.5032,0.5000,0.4781,1
0.8522,0.5000,0.5000,0.5036,0.5000,0.4781,1
0.8552,0.5000,0.5000,0.5055,0.5000,0.4778,1
0.8581,0.5000,0.5000,0.5034,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5043,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5016,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5015,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5015,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5013,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5012,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5016,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5009,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5015,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4997,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4998,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4998,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4996,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5001,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4999,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4986,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4975,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4963,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4951,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4960,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4960,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4964,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4945,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4965,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4968,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4980,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.4987,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5000,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5010,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5017,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5016,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5029,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5016,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5027,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5015,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5012,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5009,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5014,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5015,0.5000,0.4775,1
0.8581,0.5000,0.4365,0.5020,0.5000,0.4551,1
0.8581,0.5000,0.5000,0.5025,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5033,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5043,0.5000,0.4775,1
0.8581,0.5000,0.5000,0.5039,0.5000,0.4775,1
0.8596,0.5000,0.5000,0.5047,0.5000,0.4774,1
0.8632,0.5000,0.5000,0.5044,0.5000,0.4770,1
0.8688,0.5000,0.5000,0.5058,0.5000,0.4764,1
0.8688,0.5000,0.5000,0.5051,0.5000,0.4764,1
0.8721,0.5000,0.5000,0.5070,0.5000,0.4760,1
0.8741,0.5000,0.5000,0.5028,0.5000,0.4758,1
0.8741,0.5000,0.5000,0.5028,0.5000,0.4758,1
0.8741,0.5000,0.5000,0.5028,0.5000,0.4758,1
0.8748,0.5000,0.5000,0.5036,0.5000,0.4757,1
0.8748,0.5000,0.5000,0.5027,0.5000,0.4757,1
0.8748,0.5000,0.5000,0.5026,0.5000,0.4757,1
0.8748,0.5000,0.5000,0.5031,0.5000,0.4757,1
0.8748,0.5000,0.5000,0.5020,0.5000,0.4757,1
0.8748,0.5000,0.5000,0.5030,0.5000,0.4757,1
0.8748,0.5000,0.5000,0.5026,0.5000,0.4757,1
0.8748,0.5000,0.5000,0.5027,0.5000,0.4757,1
0.8748,0.5000,0.5000,0.5027,0.5000,0.4757,1
0.8748,0.5000,0.5000,0.5033,0.5000,0.4757,1
0.8748,0.5000,0.5000,0.5044,0.5000,0.4757,1
0.8748,0.5000,0.5000,0.5046,0.5000,0.4757,1
0.8787,0.5000,0.5000,0.5058,0.5000,0.4753,1
0.8812,0.5000,0.5000,0.5028,0.5000,0.4750,1
0.8812,0.5000,0.5000,0.5035,0.5000,0.4750,1
0.8812,0.5000,0.5000,0.5027,0.5000,0.4750,1
0.8812,0.5000,0.5000,0.5028,0.5000,0.4750,1
0.8812,0.5000,0.5000,0.5034,0.5000,0.4750,1
0.8812,0.5000,0.5000,0.5028,0.5000,0.4750,1
0.8812,0.5000,0.5000,0.5028,0.5000,0.4750,1
0.8818,0.5000,0.5000,0.5036,0.5000,0.4749,1
0.8831,0.5000,0.5000,0.5051,0.5000,0.4747,1
0.8837,0.5000,0.5000,0.5051,0.5000,0.4747,1
0.8843,0.5000,0.5000,0.5044,0.5000,0.4746,1
0.8880,0.5000,0.5000,0.5061,0.5000,0.4741,1
0.8891,0.5000,0.5000,0.5054,0.5000,0.4740,1
0.8891,0.5000,0.5000,0.5028,0.5000,0.4740,1
0.8891,0.5000,0.5000,0.5027,0.5000,0.4740,1
0.8891,0.5000,0.5000,0.5028,0.5000,0.4740,1
0.8897,0.5000,0.5000,0.5036,0.5000,0.4739,1
0.8903,0.5000,0.5000,0.5027,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5035,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5026,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5032,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5022,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5028,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5035,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5026,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5025,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5010,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5013,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5013,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5011,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5018,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5026,0.5000,0.4738,1
0.8903,0.5000,0.5000,0.5030,0.5000,0.4738,1
0.8903,0.5000,0.4365,0.5039,0.5000,0.4478,1
0.8903,0.5000,0.5000,0.5042,0.5000,0.4738,1
0.8921,0.5000,0.5000,0.5051,0.5000,0.4736,1
0.8926,0.5000,0.5000,0.5034,0.5000,0.4735,1
0.8926,0.5000,0.5000,0.5037,0.5000,0.4735,1
0.8926,0.5000,0.5000,0.5040,0.5000,0.4735,1
0.8949,0.5000,0.5000,0.5055,0.5000,0.4733,1
0.8977,0.5000,0.5000,0.5039,0.5000,0.4729,1
0.8983,0.5000,0.5000,0.5038,0.5000,0.4728,1
0.9004,0.5000,0.5000,0.5052,0.5000,0.4725,1
0.9020,0.5000,0.5000,0.5051,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5024,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5019,0.5000,0.4723,1
0.9020,0.5000,0.4365,0.5025,0.5000,0.4447,1
0.9020,0.5000,0.5000,0.5031,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5027,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5034,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5013,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5018,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5022,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5022,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5023,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5018,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5003,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5002,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5005,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5016,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5013,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5024,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5016,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5028,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5035,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5042,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5029,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5034,0.5000,0.4723,1
0.9020,0.5000,0.5000,0.5034,0.5000,0.4723,1
0.9031,0.5000,0.5000,0.5052,0.5000,0.4721,1
0.9082,0.5000,0.4365,0.5047,0.5000,0.4429,1
0.9082,0.5000,0.5000,0.5033,0.5000,0.4714,1
0.9082,0.5000,0.5000,0.5033,0.5000,0.4714,1
0.9082,0.5000,0.5000,0.5036,0.5000,0.4714,1
0.9082,0.5000,0.5000,0.5036,0.5000,0.4714,1
0.9082,0.5000,0.5000,0.5035,0.5000,0.4714,1
0.9082,0.5000,0.5000,0.5034,0.5000,0.4714,1
0.9082,0.5000,0.5000,0.5030,0.5000,0.4714,1
0.9082,0.5000,0.5000,0.5036,0.5000,0.4714,1
0.9082,0.5000,0.5000,0.5038,0.5000,0.4714,1
0.9082,0.5000,0.5000,0.5035,0.5000,0.4714,1
0.9082,0.5000,0.5000,0.5035,0.5000,0.4714,1
0.9082,0.5000,0.5000,0.5037,0.5000,0.4714,1
0.9082,0.5000,0.5000,0.5035,0.5000,0.4714,1
0.9082,0.5000,0.5000,0.5027,0.5000,0.4714,1
0.9082,0.5000,0.5000,0.5023,0.5000,0.4714,1
0.9087,0.5000,0.5000,0.5036,0.5000,0.4713,1
0.9087,0.5000,0.5000,0.5015,0.5000,0.4713,1
0.9087,0.5000,0.5000,0.5014,0.5000,0.4713,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.4365,0.5001,0.5000,0.5000,2
0.5000,0.5000,0.3956,0.5003,0.5000,0.5000,2
0.5000,0.5000,0.3660,0.5008,0.5000,0.5000,2
0.5000,0.5000,0.3431,0.5016,0.5000,0.5000,2
0.5000,0.5000,0.3245,0.5029,0.5000,0.5000,2
0.5000,0.5000,0.3090,0.5047,0.5000,0.5000,2
0.5000,0.5000,0.2958,0.5071,0.5000,0.5000,2
0.5000,0.5000,0.2844,0.5101,0.5000,0.5000,2
0.5067,0.5000,0.2743,0.5133,0.5000,0.4966,2
0.5026,0.5000,0.5000,0.5163,0.5000,0.4999,2
0.5056,0.5000,0.4365,0.5193,0.5000,0.4996,2
0.5099,0.5000,0.3956,0.5225,0.5000,0.4989,2
0.5160,0.5000,0.3660,0.5255,0.5000,0.4976,2
0.5221,0.5000,0.3431,0.5285,0.5000,0.4958,2
0.5293,0.5000,0.3245,0.5316,0.5000,0.4933,2
0.5388,0.5000,0.3090,0.5346,0.5000,0.4897,2
0.5482,0.5000,0.2958,0.5377,0.5000,0.4854,2
0.5584,0.5000,0.2844,0.5408,0.5000,0.4801,2
0.5708,0.4034,0.4756,0.5438,0.5000,0.4964,2
0.5835,0.4034,0.4084,0.5468,0.5000,0.4916,2
0.5964,0.4034,0.3667,0.5499,0.5000,0.4854,2
0.6114,0.4034,0.3372,0.5529,0.5000,0.4774,2
0.6268,0.4034,0.3146,0.5559,0.5000,0.4676,2
0.6423,0.4034,0.2965,0.5590,0.5000,0.4562,2
0.6593,0.4034,0.2815,0.5620,0.5000,0.4425,2
0.6680,0.4034,0.4585,0.5068,0.5000,0.4895,2
0.6680,0.4034,0.3985,0.5042,0.5000,0.4808,2
0.6680,0.4034,0.3600,0.5034,0.5000,0.4720,2
0.6680,0.4034,0.3321,0.5023,0.5000,0.4633,2
0.6680,0.4034,0.4188,0.5033,0.5000,0.4842,2
0.6680,0.4034,0.3737,0.5034,0.5000,0.4755,2
0.6680,0.4034,0.3423,0.5012,0.5000,0.4668,2
0.6680,0.4034,0.4435,0.5003,0.5000,0.4877,2
0.6680,0.4034,0.3895,0.4987,0.5000,0.4790,2
0.6680,0.4034,0.3537,0.4974,0.5000,0.4703,2
0.6680,0.4034,0.3273,0.4961,0.5000,0.4616,2
0.6680,0.4034,0.3068,0.4953,0.5000,0.4529,2
0.6680,0.4034,0.2901,0.4958,0.5000,0.4443,2
0.6680,0.4034,0.2761,0.4971,0.5000,0.4356,2
0.6680,0.4034,0.2642,0.4977,0.5000,0.4271,2
0.6680,0.4034,0.2539,0.5000,0.5000,0.4185,2
0.6680,0.4034,0.2448,0.5002,0.5000,0.4135,2
0.5247,0.4034,0.4435,0.5006,0.5000,0.4993,2
0.5247,0.4034,0.3895,0.5013,0.5000,0.4988,2
0.5247,0.4034,0.3537,0.5023,0.5000,0.4983,2
0.5247,0.4034,0.4749,0.5035,0.5000,0.4995,2
0.5247,0.4034,0.4080,0.5036,0.5000,0.4990,2
0.5247,0.4034,0.3665,0.5015,0.5000,0.4985,2
0.5247,0.4034,0.3370,0.5002,0.5000,0.4980,2
0.5247,0.4034,0.4302,0.4996,0.5000,0.4992,2
0.5247,0.4034,0.3811,0.4989,0.5000,0.4987,2
0.5247,0.4034,0.3477,0.4982,0.5000,0.4982,2
0.5247,0.4034,0.4579,0.4964,0.5000,0.4994,2
0.5247,0.4034,0.3982,0.4947,0.5000,0.4989,2
0.5247,0.4034,0.3597,0.4938,0.5000,0.4984,2
0.5247,0.4034,0.3319,0.4932,0.5000,0.4979,2
0.5247,0.4034,0.3105,0.4924,0.5000,0.4974,2
0.5247,0.4034,0.2931,0.4902,0.5000,0.4969,2
0.5247,0.4034,0.2787,0.4913,0.5000,0.4964,2
0.5210,0.4034,0.2664,0.4918,0.5000,0.4961,2
0.5097,0.4034,0.2558,0.4936,0.5000,0.4962,2
0.5023,0.4034,0.2465,0.4954,0.5000,0.4961,2
0.4873,0.4034,0.2382,0.4973,0.5000,0.4963,2
0.4798,0.4034,0.2308,0.4991,0.5000,0.4962,2
0.4760,0.2338,0.4144,0.5000,0.5000,0.5015,2
0.4760,0.2338,0.3492,0.5001,0.5000,0.5007,2
0.4760,0.2338,0.3101,0.5003,0.5000,0.4999,2
0.4760,0.2338,0.2829,0.5008,0.5000,0.4990,2
0.4760,0.2338,0.2624,0.5017,0.5000,0.4982,2
0.4760,0.2338,0.3233,0.4995,0.5000,0.5002,2
0.4760,0.2338,0.2924,0.4968,0.5000,0.4994,2
0.4760,0.2338,0.3956,0.4945,0.5000,0.5013,2
0.4760,0.2338,0.3387,0.4856,0.5000,0.5005,2
0.4559,0.2338,0.3031,0.4856,0.5000,0.5007,2
0.4161,0.2338,0.2777,0.4913,0.5000,0.5019,2
0.3585,0.2338,0.3570,0.4921,0.5000,0.5069,2
0.3401,0.2338,0.3152,0.4826,0.5000,0.5071,2
0.3221,0.2338,0.2866,0.4817,0.5000,0.5073,2
0.3047,0.2338,0.3795,0.4825,0.5000,0.5102,2
0.2715,0.2338,0.3292,0.4758,0.5000,0.5114,2
0.2262,0.2338,0.2965,0.4712,0.5000,0.5137,2
0.1745,0.2338,0.4080,0.4729,0.5000,0.5197,2
0.1524,0.2338,0.3457,0.4662,0.5000,0.5209,2
0.1151,0.2338,0.3078,0.4654,0.5000,0.5241,2
0.0687,0.2338,0.2812,0.4769,0.5000,0.5303,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.4365,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.4641,0.5007,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5018,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5025,0.5000,0.5000,1
0.5000,0.5000,0.5695,0.5031,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5053,0.5000,0.5000,1
0.5037,0.5000,0.4365,0.5066,0.5000,0.4996,1
0.5067,0.5000,0.4641,0.5046,0.5000,0.4995,1
0.5067,0.5000,0.5000,0.5074,0.5000,0.4997,1
0.5067,0.5000,0.4365,0.5042,0.5000,0.4993,1
0.5067,0.5000,0.4641,0.5073,0.5000,0.4995,1
0.5082,0.5000,0.5635,0.5073,0.5000,0.4996,1
0.5172,0.5000,0.4365,0.5099,0.5000,0.4983,1
0.5300,0.5000,0.5279,0.5125,0.5000,0.4978,1
0.5382,0.5000,0.5000,0.5027,0.5000,0.4981,1
0.5382,0.5000,0.5000,0.5044,0.5000,0.4962,1
0.5382,0.5000,0.5695,0.5026,0.5000,0.4971,1
0.5382,0.5000,0.6340,0.4999,0.5000,0.4981,1
0.5382,0.5000,0.4365,0.5002,0.5000,0.4962,1
0.5382,0.5000,0.4641,0.5016,0.5000,0.4971,1
0.5382,0.5000,0.5000,0.5037,0.5000,0.4981,1
0.5382,0.5000,0.4365,0.5020,0.5000,0.4962,1
0.5382,0.5000,0.4641,0.5041,0.5000,0.4971,1
0.5382,0.5000,0.5000,0.5041,0.5000,0.4981,1
0.5382,0.5000,0.4365,0.5038,0.5000,0.4962,1
0.5382,0.5000,0.5279,0.5017,0.5000,0.4971,1
0.5382,0.5000,0.5000,0.5034,0.5000,0.4981,1
0.5382,0.5000,0.4365,0.5045,0.5000,0.4962,1
0.5382,0.5000,0.4641,0.5063,0.5000,0.4971,1
0.5412,0.5000,0.5000,0.5096,0.5000,0.4979,1
0.5471,0.5000,0.4365,0.5071,0.5000,0.4953,1
0.5501,0.5000,0.5279,0.5069,0.5000,0.4962,1
0.5530,0.5000,0.6044,0.5035,0.5000,0.4973,1
0.5530,0.5000,0.4365,0.5023,0.5000,0.4947,1
0.5530,0.5000,0.4641,0.5011,0.5000,0.4960,1
0.5530,0.5000,0.5000,0.5032,0.5000,0.4973,1
0.5530,0.5000,0.5000,0.5032,0.5000,0.4947,1
0.5530,0.5000,0.5695,0.5033,0.5000,0.4960,1
0.5530,0.5000,0.5000,0.5028,0.5000,0.4973,1
0.5530,0.5000,0.5000,0.5018,0.5000,0.4947,1
0.5530,0.5000,0.5695,0.5037,0.5000,0.4960,1
0.5530,0.5000,0.5858,0.5020,0.5000,0.4973,1
0.5530,0.5000,0.4365,0.5020,0.5000,0.4947,1
0.5530,0.5000,0.4641,0.5027,0.5000,0.4960,1
0.5530,0.5000,0.5000,0.5061,0.5000,0.4973,1
0.5530,0.5000,0.5000,0.5085,0.5000,0.4947,1
0.5575,0.5000,0.4641,0.5083,0.5000,0.4957,1
0.5597,0.5000,0.5635,0.5064,0.5000,0.4970,1
0.5597,0.5000,0.4365,0.5027,0.5000,0.4940,1
0.5597,0.5000,0.5279,0.5040,0.5000,0.4955,1
0.5597,0.5000,0.5000,0.5052,0.5000,0.4970,1
0.5641,0.5000,0.4365,0.5081,0.5000,0.4936,1
0.5671,0.5000,0.4641,0.5077,0.5000,0.4949,1
0.5693,0.5000,0.5000,0.5082,0.5000,0.4965,1
0.5744,0.5000,0.5000,0.5041,0.5000,0.4925,1
0.5744,0.5000,0.4641,0.5037,0.5000,0.4944,1
0.5744,0.5000,0.5000,0.5031,0.5000,0.4963,1
0.5744,0.5000,0.5000,0.5023,0.5000,0.4925,1
0.5744,0.5000,0.5695,0.5044,0.5000,0.4944,1
0.5744,0.5000,0.5000,0.5022,0.5000,0.4963,1
0.5744,0.5000,0.4365,0.5023,0.5000,0.4925,1
0.5744,0.5000,0.4641,0.5047,0.5000,0.4944,1
0.5744,0.5000,0.5000,0.5068,0.5000,0.4963,1
0.5744,0.5000,0.4365,0.5091,0.5000,0.4925,1
0.5818,0.5000,0.4641,0.5130,0.5000,0.4938,1
0.5905,0.5000,0.5000,0.5069,0.5000,0.4954,1
0.5934,0.5000,0.4365,0.5068,0.5000,0.4906,1
0.5977,0.5000,0.5279,0.5098,0.5000,0.4926,1
0.6042,0.5000,0.6044,0.5033,0.5000,0.4947,1
0.6042,0.5000,0.4365,0.5020,0.5000,0.4894,1
0.6042,0.5000,0.5279,0.5011,0.5000,0.4921,1
0.6042,0.5000,0.5000,0.5031,0.5000,0.4947,1
0.6042,0.5000,0.5000,0.5054,0.5000,0.4894,1
0.6042,0.5000,0.5695,0.5065,0.5000,0.4921,1
0.6056,0.5000,0.6340,0.5062,0.5000,0.4946,1
0.6106,0.5000,0.5973,0.5000,0.5000,0.4888,1
0.6106,0.5000,0.4641,0.5006,0.5000,0.4916,1
0.6106,0.5000,0.5000,0.5025,0.5000,0.4944,1
0.6106,0.5000,0.4365,0.5056,0.5000,0.4888,1
0.6106,0.5000,0.4641,0.5070,0.5000,0.4916,1
0.6106,0.5000,0.5000,0.5059,0.5000,0.4944,1
0.6170,0.5000,0.5000,0.5087,0.5000,0.4881,1
0.6177,0.5000,0.5695,0.5066,0.5000,0.4910,1
0.6192,0.5000,0.5000,0.5056,0.5000,0.4939,1
0.6276,0.5000,0.4365,0.5073,0.5000,0.4870,1
0.6381,0.5000,0.4641,0.5094,0.5000,0.4894,1
0.6429,0.5000,0.5000,0.5069,0.5000,0.4927,1
